source_test	test_name	disposition	slice	replacement_or_consequence
tests/test_officina_dispatcher.py	test_v4_dispatch_rejects_declared_use_with_wrong_version	adapted	S3	direct route rejects wrong declared interface version
tests/test_officina_dispatcher.py	test_v4_python_runtime_preserves_utf8_and_descriptor_confinement	adapted	S4	direct runtime preserves UTF-8 and descriptor confinement
tests/test_officina_dispatcher.py	test_python_process_target_keeps_gateway_and_entry_separate	adapted	S3	v6 compiled binding keeps gateway and entry distinct
tests/test_officina_dispatcher.py	test_v4_python_runtime_falls_back_to_confined_path_snapshot	adapted	S4	direct confined loader replaces fallback while preserving path confinement
tests/test_officina_dispatcher.py	test_v4_descriptor_free_runtime_executes_parent_snapshot_after_source_swap	superseded	S7	direct route has no source-swap snapshot semantics
tests/test_officina_dispatcher.py	test_v4_descriptor_free_runtime_rejects_tampered_snapshot	adapted	S4	direct loader and managed runtime reject tampered selected sources
tests/test_officina_dispatcher.py	test_v4_descriptor_free_metadata_and_launch_failure_clean_snapshot_transport	adapted	S4	direct runtime cleans transport and normalizes launch failure without snapshots
tests/test_officina_dispatcher.py	test_v4_python_runtime_uses_resolved_module_root_outside_skills	adapted	S4	configured module roots support modules outside skills
tests/test_officina_dispatcher.py	test_v4_dispatch_pins_utf8_strict_text_mode	adapted	S4	direct runtime pins strict UTF-8 text mode
tests/test_officina_dispatcher.py	test_v4_dispatch_normalizes_launch_failure	adapted	S4	direct runtime preserves normalized launch failures
tests/test_officina_dispatcher.py	test_v4_dispatch_rejects_symlinked_python_gateway	adapted	S4	direct runtime rejects symlinked gateways
tests/test_dispatcher_catalog.py	test_repository_graph_catalog_round_trip_preserves_typed_values	superseded	S7	no production route catalog remains
tests/test_dispatcher_catalog.py	test_route_graph_store_reuses_only_fresh_matching_route	superseded	S7	direct route meets speed without stored graph reuse
tests/test_dispatcher_catalog.py	test_route_graph_store_rejects_malformed_json	superseded	S7	no route-store JSON remains to parse
tests/test_dispatcher_catalog.py	test_route_graph_lookup_reports_missing_malformed_stale_and_unavailable	superseded	S7	direct lookup reports blueprint/config errors instead of cache states
tests/test_dispatcher_catalog.py	test_fresh_route_graph_load_has_a_bounded_local_cost	superseded	S7	direct resolver has stronger explicit latency and read bounds
tests/test_dispatcher_catalog.py	test_route_certification_decision_is_bound_to_runtime_inputs	adapted	S3	advisory decision remains bound to direct runtime inputs
tests/test_dispatcher_catalog.py	test_uncertified_advisory_decision_does_not_expire	adapted	S3	uncertified advisory status remains non-blocking without cache expiry
tests/test_dispatcher_catalog.py	test_route_certification_decision_is_invalidated_by_new_runtime_file	adapted	S3	direct certification observes relevant runtime-source changes
tests/test_dispatcher_snapshot.py	test_missing_active_snapshot_fails_with_repair_command	superseded	S7	no active snapshot or repair command remains
tests/test_dispatcher_snapshot.py	test_activated_snapshot_round_trips_exact_route	superseded	S7	direct route compiles exact binding without activation storage
tests/test_dispatcher_snapshot.py	test_snapshot_rejects_unsupported_authorization_semantics	adapted	S3	v6 schema and authorization reject unsupported semantics
tests/test_dispatcher_snapshot.py	test_snapshot_pointer_cannot_escape_repository_generation_root	adapted	S1	exact repository configuration and confinement reject escaping paths
tests/test_dispatcher_snapshot.py	test_builder_activates_authorized_host_routes_from_canonical_graph	adapted	S3	direct resolver authorizes selected canonical route only
tests/test_dispatcher_snapshot.py	test_failed_candidate_does_not_replace_active_snapshot	superseded	S7	managed-runtime atomic candidate guarantee is retained separately in S4
tests/test_dispatcher_snapshot.py	test_activation_retains_only_current_and_previous_generation	superseded	S7	snapshot generation retention is removed; managed-runtime pointer policy remains
tests/test_dispatcher_snapshot.py	test_host_dispatch_uses_snapshot_without_repository_or_certification_work	adapted	S3	direct host route performs bounded relevant reads and advisory certification only
tests/test_dispatcher_snapshot.py	test_host_dispatch_fails_instead_of_building_when_snapshot_is_missing	superseded	S7	no snapshot build or missing-snapshot state remains
tests/test_dispatcher_snapshot.py	test_public_dispatch_fails_instead_of_building_when_snapshot_is_missing	superseded	S7	public direct dispatch has no snapshot build fallback
