status	path	disposition	slice	assertion-map	integration_commits	evidence
M	skills/list-manager/_rtx/tests/test_skill_contract.py	adapted	S6	preserve module behavior under canonical v6 IDs	6766e69+484c0d5	progress-log:S6;focused-results;checkpoint-hooks;central-full-collection-pending
M	skills/recurring-tasks/_rtx/tests/test_job_executor.py	adapted	S6	preserve module behavior under canonical v6 IDs	6766e69+484c0d5	progress-log:S6;focused-results;checkpoint-hooks;central-full-collection-pending
M	skills/recurring-tasks/_rtx/tests/test_schedule_backend.py	adapted	S6	preserve module behavior under canonical v6 IDs	6766e69+484c0d5	progress-log:S6;focused-results;checkpoint-hooks;central-full-collection-pending
M	skills/refactor-node/tests/test_query_standards.py	adapted	S2	make current target-native tooling and validators v6-aware	0901a75+8cb8781	progress-log:S2;focused-results;checkpoint-hooks;central-full-collection-pending
M	skills/refactor-node/tests/test_refactor_node_routing.py	adapted	S2	make current target-native tooling and validators v6-aware	0901a75+8cb8781	progress-log:S2;focused-results;checkpoint-hooks;central-full-collection-pending
M	skills/skill-certifier/_rtx/tests/test_certifier.py	adapted	S2	make current target-native tooling and validators v6-aware	0901a75+8cb8781	progress-log:S2;focused-results;checkpoint-hooks;central-full-collection-pending
M	skills/skill-drift/_rtx/tests/test_drift_check.py	adapted	S2	make current target-native tooling and validators v6-aware	0901a75+8cb8781	progress-log:S2;focused-results;checkpoint-hooks;central-full-collection-pending
M	skills/skill-maker/_rtx/tests/test_blueprint_tools.py	adapted	S2	make current target-native tooling and validators v6-aware	0901a75+8cb8781	progress-log:S2;focused-results;checkpoint-hooks;central-full-collection-pending
M	tests/conftest.py	adapted	S6	preserve module behavior under canonical v6 IDs	6766e69+484c0d5	progress-log:S6;focused-results;checkpoint-hooks;central-full-collection-pending
A	tests/fixtures/blueprint_v6/direct-routing/alpha.v6.yaml	adapted	S1	validate v6 schema and exact repository configuration	57a4c63	progress-log:S1;focused-results;checkpoint-hooks;central-full-collection-pending
A	tests/fixtures/blueprint_v6/direct-routing/beta.v6.yaml	adapted	S1	validate v6 schema and exact repository configuration	57a4c63	progress-log:S1;focused-results;checkpoint-hooks;central-full-collection-pending
A	tests/fixtures/blueprint_v6/direct-routing/leaf.v6.yaml	adapted	S1	validate v6 schema and exact repository configuration	57a4c63	progress-log:S1;focused-results;checkpoint-hooks;central-full-collection-pending
A	tests/fixtures/blueprint_v6/direct-routing/root.v6.yaml	adapted	S1	validate v6 schema and exact repository configuration	57a4c63	progress-log:S1;focused-results;checkpoint-hooks;central-full-collection-pending
A	tests/fixtures/blueprint_v6/direct-routing/source.v6.yaml	adapted	S1	validate v6 schema and exact repository configuration	57a4c63	progress-log:S1;focused-results;checkpoint-hooks;central-full-collection-pending
A	tests/fixtures/blueprint_v6/direct-routing/unrelated.v6.yaml	adapted	S1	validate v6 schema and exact repository configuration	57a4c63	progress-log:S1;focused-results;checkpoint-hooks;central-full-collection-pending
M	tests/test_blueprint_catalog_schema.py	adapted	S1	validate v6 schema and exact repository configuration	57a4c63	progress-log:S1;focused-results;checkpoint-hooks;central-full-collection-pending
M	tests/test_blueprint_inventory.py	adapted	S6	preserve module behavior under canonical v6 IDs	6766e69+484c0d5	progress-log:S6;focused-results;checkpoint-hooks;central-full-collection-pending
M	tests/test_blueprint_schema_metadata.py	adapted	S1	validate v6 schema and exact repository configuration	57a4c63	progress-log:S1;focused-results;checkpoint-hooks;central-full-collection-pending
A	tests/test_direct_blueprint_v6_schemas.py	adapted	S1	validate v6 schema and exact repository configuration	57a4c63	progress-log:S1;focused-results;checkpoint-hooks;central-full-collection-pending
D	tests/test_dispatcher_catalog.py	adapted	S3,S4,S7	partitioned in deleted-dispatcher-test-assertions.tsv	dc96600+484c0d5,d5584e7+484c0d5,ce1ea32+484c0d5	progress-log:S3,S4,S7;focused-results;checkpoint-hooks;central-full-collection-pending
A	tests/test_dispatcher_direct_authorization.py	adapted	S3,S7	preserve public dispatch authorization binding diagnostics and dry-run behavior	dc96600+484c0d5,ce1ea32+484c0d5	progress-log:S3,S7;focused-results;checkpoint-hooks;central-full-collection-pending
A	tests/test_dispatcher_direct_blueprints.py	adapted	S3,S7	preserve public dispatch authorization binding diagnostics and dry-run behavior	dc96600+484c0d5,ce1ea32+484c0d5	progress-log:S3,S7;focused-results;checkpoint-hooks;central-full-collection-pending
A	tests/test_dispatcher_performance.py	preserved	S5,S7	preserve source resolver and checkout CLI thresholds plus scale independence	07a82f7,ce1ea32+484c0d5	progress-log:S5,S7;focused-results;checkpoint-hooks;central-full-collection-pending
M	tests/test_dispatcher_route_smoke.py	adapted	S3,S7	preserve public dispatch authorization binding diagnostics and dry-run behavior	dc96600+484c0d5,ce1ea32+484c0d5	progress-log:S3,S7;focused-results;checkpoint-hooks;central-full-collection-pending
M	tests/test_docs_catalog.py	adapted	S6	preserve module behavior under canonical v6 IDs	6766e69+484c0d5	progress-log:S6;focused-results;checkpoint-hooks;central-full-collection-pending
M	tests/test_install_lifecycle.py	adapted	S4,S6	preserve target installer runtime contracts while adding direct v6 runtime	d5584e7+484c0d5,6766e69+484c0d5	progress-log:S4,S6;focused-results;checkpoint-hooks;central-full-collection-pending
M	tests/test_interface_injection_migration.py	adapted	S6	preserve module behavior under canonical v6 IDs	6766e69+484c0d5	progress-log:S6;focused-results;checkpoint-hooks;central-full-collection-pending
M	tests/test_interface_projection.py	adapted	S6	preserve module behavior under canonical v6 IDs	6766e69+484c0d5	progress-log:S6;focused-results;checkpoint-hooks;central-full-collection-pending
M	tests/test_nested_module_migration.py	adapted	S6	preserve module behavior under canonical v6 IDs	6766e69+484c0d5	progress-log:S6;focused-results;checkpoint-hooks;central-full-collection-pending
M	tests/test_nested_module_v5_schemas.py	adapted	S6	preserve module behavior under canonical v6 IDs	6766e69+484c0d5	progress-log:S6;focused-results;checkpoint-hooks;central-full-collection-pending
M	tests/test_node_certification_hashing.py	adapted	S2	make current target-native tooling and validators v6-aware	0901a75+8cb8781	progress-log:S2;focused-results;checkpoint-hooks;central-full-collection-pending
M	tests/test_officina_blueprint_authorization.py	adapted	S2	make current target-native tooling and validators v6-aware	0901a75+8cb8781	progress-log:S2;focused-results;checkpoint-hooks;central-full-collection-pending
M	tests/test_officina_blueprint_graph.py	adapted	S6	preserve module behavior under canonical v6 IDs	6766e69+484c0d5	progress-log:S6;focused-results;checkpoint-hooks;central-full-collection-pending
M	tests/test_officina_blueprint_template.py	adapted	S6	preserve module behavior under canonical v6 IDs	6766e69+484c0d5	progress-log:S6;focused-results;checkpoint-hooks;central-full-collection-pending
M	tests/test_officina_certification_hashing.py	adapted	S2	make current target-native tooling and validators v6-aware	0901a75+8cb8781	progress-log:S2;focused-results;checkpoint-hooks;central-full-collection-pending
D	tests/test_officina_dispatcher.py	adapted	S3,S4,S7	partitioned in deleted-dispatcher-test-assertions.tsv	dc96600+484c0d5,d5584e7+484c0d5,ce1ea32+484c0d5	progress-log:S3,S4,S7;focused-results;checkpoint-hooks;central-full-collection-pending
M	tests/test_officina_git_provenance.py	adapted	S4,S6	preserve target installer runtime contracts while adding direct v6 runtime	d5584e7+484c0d5,6766e69+484c0d5	progress-log:S4,S6;focused-results;checkpoint-hooks;central-full-collection-pending
M	tests/test_officina_launcher_entry.py	adapted	S4,S6	preserve target installer runtime contracts while adding direct v6 runtime	d5584e7+484c0d5,6766e69+484c0d5	progress-log:S4,S6;focused-results;checkpoint-hooks;central-full-collection-pending
M	tests/test_officina_managed_runtime.py	adapted	S4,S6	preserve target installer runtime contracts while adding direct v6 runtime, complete wheel payload, and compatibility-path core dependencies	d5584e7+484c0d5+488056e+313975b,6766e69+484c0d5	progress-log:S4,S6,A3,A4;focused-results;checkpoint-hooks;central-full-collection-pending;wheel-runtime-assets:488056e;compat-runtime-core:313975b
M	tests/test_officina_python_machine_interface.py	adapted	S4,S6	preserve target installer runtime contracts while adding direct v6 runtime	d5584e7+484c0d5,6766e69+484c0d5	progress-log:S4,S6;focused-results;checkpoint-hooks;central-full-collection-pending
A	tests/test_officina_repository_configuration.py	adapted	S1	validate v6 schema and exact repository configuration	57a4c63	progress-log:S1;focused-results;checkpoint-hooks;central-full-collection-pending
M	tests/test_officina_runtime_pointer.py	adapted	S4,S6	preserve target installer runtime contracts while adding direct v6 runtime	d5584e7+484c0d5,6766e69+484c0d5	progress-log:S4,S6;focused-results;checkpoint-hooks;central-full-collection-pending
M	tests/test_run_python_tests.py	adapted	S2	translate v6 collection and exclusion assertions into unified repository checks never restore old runner	0901a75+8cb8781	progress-log:S2;focused-results;checkpoint-hooks;central-full-collection-pending
M	tests/test_standard_consumers.py	adapted	S6	preserve module behavior under canonical v6 IDs	6766e69+484c0d5	progress-log:S6;focused-results;checkpoint-hooks;central-full-collection-pending
M	tests/test_visualization_browser.py	adapted	S8	retain target browser stability behavior do not import unrelated stale allowance	3ae2a40	progress-log:S8;focused-results;checkpoint-hooks;central-full-collection-pending
M	tests/validate_blueprints.py	adapted	S2	make current target-native tooling and validators v6-aware	0901a75+8cb8781	progress-log:S2;focused-results;checkpoint-hooks;central-full-collection-pending
M	tests/validate_dependencies.py	adapted	S2	make current target-native tooling and validators v6-aware	0901a75+8cb8781	progress-log:S2;focused-results;checkpoint-hooks;central-full-collection-pending
M	tests/validate_dispatch_caller_module.py	adapted	S2	make current target-native tooling and validators v6-aware	0901a75+8cb8781	progress-log:S2;focused-results;checkpoint-hooks;central-full-collection-pending
M	tests/validate_documentation_validators.py	adapted	S2	make current target-native tooling and validators v6-aware	0901a75+8cb8781	progress-log:S2;focused-results;checkpoint-hooks;central-full-collection-pending
M	tests/validate_interface_ids.py	adapted	S2	make current target-native tooling and validators v6-aware	0901a75+8cb8781	progress-log:S2;focused-results;checkpoint-hooks;central-full-collection-pending
M	tests/validate_skill_md_dispatch.py	adapted	S2	make current target-native tooling and validators v6-aware	0901a75+8cb8781	progress-log:S2;focused-results;checkpoint-hooks;central-full-collection-pending
M	tests/validate_skill_runtime_doc_references.py	adapted	S2	make current target-native tooling and validators v6-aware	0901a75+8cb8781	progress-log:S2;focused-results;checkpoint-hooks;central-full-collection-pending
D	tests/test_dispatcher_snapshot.py	adapted	S3,S4,S7	partitioned in deleted-dispatcher-test-assertions.tsv	dc96600+484c0d5,d5584e7+484c0d5,ce1ea32+484c0d5	progress-log:S3,S4,S7;focused-results;checkpoint-hooks;central-full-collection-pending
